id,text,bio,lang
es_253,"@USER @USER No debe, si se siente mujer está en todo su derecho a sentarse donde se sientan las mujeres, que es lo que el progresismo inculca a todas horas.
Y ahora con la ley trans verás tú que risas, tenemos primera fila para el combate del siglo, TERFs contra QUEERs, Isa, ¿tú eres TERF?",Dime cuánto de feminista eres y te diré cuánto de misandría tienes.,es
es_1804,"Judy Garland, Putochinomaricón, Queen, Judas Priest, La Casa Azul, Rammstein...
Una selección imprescindible de @USER para celebrar el #OrgulloLGTBI 
URL","Medio de comunicación alternativo. 
Apóyanos con tu suscripción: 
URL",es
es_1440,"@USER La ley trans no va en contra de los derechos de las mujeres, al contrario.  Aquí se responden TODAS las interrogantes del TEMA. incluidas las referidas a la TEORÍA QUEER. URL","Ing. Geóloga UCV  |  Anti-fascista  |   Feminista  |  Libertaria  |  Fitness y vida saludable  |  Atea  |

     El auto-cuidado es un acto de resistencia.",es
es_1476,"Si han quedado dudas sobre por qué una Ley Trans, en @USER os di algunas razones jurídicas: es necesaria para cumplir con el Derecho Internacional de los Derechos Humanos #objetivoleytrans URL","He/Él. 🏳️‍🌈 🇪🇺 Dr. Derecho Internacional y UE @USER @USER. DDHH, LGTBI, asilo. Investigo en @USER. Tengo un blog queer y jurídico: @USER",es
es_1704,"Súmate a la mani virtual del #OrgulloLGTBI
URL

Aquí nuestra pancarta del año pasado #Orgullo2020 
Frente al odio y enfrentamiento, siempre #UnidadYSolidaridad

usa el HT #MariconesYProletariosUníos URL","""Abandónese aquí todo recelo, mátese aquí cualquier vileza""
#CienciaEsRiqueza
#CulturaEsRiqueza",es
es_318,"Se hicieron los maricas con el aseo.

#OrgulloLGTBI URL","llanero, si soy llanero primo... políticamente incorrecto,

presunto agricultor, al fondo a la derecha.


SOCIAL",es
es_975,"Estamos viviendo momentos muy duros todo el colectivo #LGTBI pero nuestra unión nos hará más fuertes. Nadie nos puede impedir amar a quien nos pida el corazón ❤ o nuestra sexualidad. #Paliza #Maricon #Homofobia ¡Luchemos con fuerza, pero sin odio! URL","Periodista. 

#Fotografía  📷 #Vídeos 📹 

#Personas 🫂 #Paisajes 🖼 

#Ciudades 🌍 #Arte 🎨  #Writing ✍️🏾  

#Literatura 📚 

¡Soy fiel a mis principios!🌈",es
es_1151,"Happy Pride Day!!!! Feliz día del LGTBIQ!!!!!! 💜 💙💚💛🧡❤️
#OrgulloLGTBI 
#pride #pride2021 #pridemonth #orgullo2021 #lgtbiq🏳️‍🌈 #ilustracionlgtb #ilustracionorgullo2021 #igualdad #inclusion #orgullogay #gaypride #gay #lesbian #bisexualpride #bisexual #trans #transgender #queer URL",ℙ𝕖𝕒𝕔𝕖 𝕒𝕟𝕕 𝕃𝕠𝕧𝕖.𝕀 𝕝𝕚𝕜𝕖 𝕥𝕙𝕖 𝕄𝕦𝕤𝕚𝕔. . . ☮️💟 (NO PORNO) 𝓥𝓲𝓿𝓮 𝔂 𝓭𝓮𝓳𝓪 𝓥𝓲𝓿𝓲𝓻. . .🏖🏄🏾‍♀️,es
es_743,"Pese a que os negáis a debatir, cada vez más gente es consciente del fraude y el peligro que suponen vuestras leyes trans, @USER @USER.
Legislar creencias es incompatible con el estado de Derecho.
La religión queer NO será obligatoria.
La aberrante ley Trans #NOseráLey URL","Feminista Radical. Mu/jer. Descreída. HARTA de posmolerdos, posmolerdas y acunapenes. No me voy a callar por mucha transmordaza que quieran imponernos.",es
es_859,"""Tal vez podamos
Encontrar un lugar para sentirnos bien
Y podamos tratar a la gente con amabilidad
Encontrar un lugar para sentirnos bien. ""
.
.
.
.
.
.
.
.
.
.
#queer #lgbt #pride #spain #lgbtq #lesbian #barcelona #loveislove #love #trans #instagood #lgtb #art #picoftheday URL",".
𝐕𝐢𝐬𝐮𝐚𝐥 𝐀𝐫𝐭. | 
Qᴜᴇᴇʀ ᴀʀᴛ 🏳️‍🌈 / ꜰɪɴᴇ ᴀʀᴛ /
.
puedes ver todas mis fotografías en mi cuenta de Instagram 👇🏻🥺",es
es_146,"@USER @USER @USER Noo , esa Sra no es referente de nada bueno , lo que empezó siendo un ministerio de defensa de los derechos de las mujeres y las minorías se convirtió en vocera y defensora de la secta queer y su leonina ley trans .",,es
es_218,"@USER Leer ese proyecto de ley trans puede sacarte de dudas. Nadie la lee, se limitan a quedarse con la propaganda. Quién no va a estar de acuerdo con respetar y defender derechos fundamentales? La teoría queer es otra cosa. LEAN LA LEY!!",Republicana. Soñadora. Quiero seguir creyendo que otro mundo es posible!!,es
es_1840,"¡Feliz orgullo a todxs! ❤️🧡💛💚💙💜

#FelizDíadelOrgulloLGTBI #Orgullo #Pride #LoveisLove #LGTBI #WeAreQueer URL","🎨 Diseñador web 💫 Diseño páginas con gancho 💖 Cautiva, sorprende, enamora 🚀 Emprendedor 💙 Marketing & Creatividad",es
es_178,"@USER @USER Le veo muy optimista con una ley disparatada e inconstitucional. Que mas que una ley, es una moda queer. Luego  cuando empiecen a luchar por su derecho a ser marcianos con injerto de antenas, y se olvidaran de esta Ley Trans, ya lo vera",Su luna d pergamino Enredos tocando viene x 1 anfibio sendero d cristales y laureles el silencio sin estrellas huyendo del sonsonete cae donde el mar bate..,es
es_1777,"Marica orgullosa

URL

#Orgullo2020 #OrgulloLGTBI #PRIDE2020","Filosofía del arte
Pragmatista y proustiano
Kuka
URL",es
es_1636,"""La mayoría de sus términos son palabras en ingles"" ""La teoría QUEER"" ""YANQUI"" en serio estas tías leen lo que escriben antes de publicarlo??? Y por cierto no existe la teoría queer, como mucho la ley trans que pedimos a los gobiernos, basada en los derechos humanos y la ciencia. URL",Cause darling I'm a nightmare dressed like a daydream “Perdona pero ese Totoro lo he hecho yo y a tu hija no la conozco de nada.,es
es_535,No se quien sea el organizador del PRIDE 🏳️‍🌈 2022 pero en que cabeza cabe invitar a #RominaMarcos que ella y su familia son homofóbicos misoginos y machistas no conforme con eso invitan al señor #Alfredoadame que usa palabras como joto y marica para ofender #LGTBI,Amo las bananas 🍌,es
es_1369,"DISFORIA DE GÉNERO

Término médico que describe la discrepancia de una persona con el sexo/género asignado al nacer.

#terminologialgbt #lgtb #lgtbi #lgtbespaña #asexual #bifobia #bisexual #cisgénero #disforiadegénero #demisexual #gay #génerofluido #genderfluid #queer #homofobia URL",Plataforma de apoyo y visibilización de los derechos de la comunidad #LGTBI | Terminología LGTBI | Información y ayuda | Denuncias de acoso,es
es_1725,"Referencia: Programa de las Naciones Unidas para el Desarrollo. ONU. CONSULTORIOS AMIGABLES PARA LA DIVERSIDAD SEXUAL. 2013.
#genero #diversidadsexual #orgullo #orgullogay #yosoloveoamor #mentalhealth #mentalhealthawareness #mentalhealthmatters #gender #lgbt #trangender #queer","Instituto Nacional de Psiquiatría Ramón de la Fuente Muñiz(INPRFM),Secretaría de Salud. Investigación, docencia y asistencia de alta calidad en salud mental",es
es_1557,Pues claro que muchas niñas y mujeres no nos identificamos con los roles de mujer tradicional de la sociedad patriarcal. Pero no por eso nos sentimos hombres ni la supuesta filosofía queer nos quiere convencer de ello. De verdad son tan palurdas las que gastan #transfobia?,"Obrera de l' #EducacióAmbiental. Profe d'insti públic. Química, bruixa, feminista, cabrejada, amanecista, anarquista i escèptica. #ciència #emergènciaclimàtica",es
es_522,"Mostramos solidaridad con las activistas paraguayas Yren y Mariana ante su exigencia de DDHH de personas trans. 🏳️‍⚧️

Estuvimos con @USER 😍 y con Aettos Tatto hubo promo en tatuajes. También sumamos nuevxs activistas a la Red LGBTIQ+ de @USER 

#OrgulloLGTBI URL",Él/ He || Venezolano todavía en Venezuela || Activista DDHH - LGBTIQ+ ️‍|| Tuits personales 💁🏽 || Observando en @USER,es
es_129,"💊 ¿𝐐𝐮é 𝐞𝐬 𝐥𝐚 𝐏𝐫𝐄𝐏?
De la mano de Asier Orcajo, médico de la asociación Bizkaisida aprendemos algo más. 

URL

#anitzak #lgtbi #lgtbfobia #lgtbiq #lgbt #lgbtqlll🌈 #gay #les #trans #queer #inter #bilbao #euskadi #vih #sida #aids #aidsawareness #prep URL",,es
es_2059,contigo me atreví a hablar de lo que solo hablaba conmigo mismo. #lgtbi #lgbtq #chicasguapas #chicas #lesbianlove #lesbiankisses #lesbianas #pride🌈 #kiss #bolleras #amor #love #family #besos #parejas #muchoamor #pride #frases #frasesdeamor #insta #frases😍 #cuentadefrases #viral,👽Frases Tumblr👽 Vive y deja vivir! SOCIAL.u.m.b.l.r.jdrr,es
es_1585,"Hoy, en @USER, hablo con @USER sobre #MariconesDeAntaño, de las historias #LGTB que nos han escondido y de cómo debemos recuperarlas. Desde Goya y Zapater hasta Cristo y san Juan. Tenemos derecho a una historia que nos incluya. ¡Gracias! 
URL","Epéntico. Escritor y profe. Erradicando la Homofobia con Cultura y Feminismo. Puedes leerme en @USER y @USER.
¿Te vienes a cambiar el mundo?",es
es_1504,"Ley Trans: cuatro avances en Derechos Humanos. - @USER
#LeyTrans URL","📢 Espacio para los Transfeminismos en Tenerife. #transfeminismos
(no es una asociación)",es
es_1394,"😍🌈No importa la edad que tengas, los brazos de una madre siempre son el mejor refugio👬💕👩‍👧 #FelizDiadeLaMadre #QueerAsFolk #FelizViernes #LoveIsLove #LGBT #LGTBI #Gay #GayBlog #GayKiss #GayLove #RelatoLGBT #LGTBIQ #AmorLGBT #GayPride #AmbienteGay #Orgullo2021 #Gays #Pride2021 URL","Escritor LGTB y blogger.
👉 VISITA MI BLOG:   URL
👉SUSCRÍBETE A MI CANAL DE YOUTUBE: URL",es
es_728,"4. La ruptura con estas plataformas se ha mascado durante años, desde antes de que la ley trans fuera objeto de debate. 5. Es lógico que las mujeres rechacemos al movimiento queer, que quiere borrar los derechos basados en el sexo y hacer desaparecer dicha categoría jurídica.+",Profesora de Filosofía del Derecho en la Universidad de Granada. Mis artículos y libros pueden descargarse gratis en este enlace.,es
es_1410,"No es necesaria una ley trans en España.
No hace falta un día del Orgullo.
No hay homofobia en España.

Un hombre intenta ahogar a otro ""por maricón"" en Madrid. Pero no hay homofobia. URL",Candidato de PODEMOS a la alcaldía de DURANGO. / Mi religión: el lorquianismo / 💪🏽💜Durangarrok merezi dugun hiria lortzeko lan egiten!,es
es_1441,"Denuncian una agresión homófoba en el metro de #Madrid al grito de ‘maricón, hijo de puta’.

Es una necesidad urgente la aprobación de una ley #LGTBI que nos proteja de la violencia y el odio que recibimos.

Basta de #lgtbifobia 

URL","Área Confederal de Acción #LGTBI de la Unión General de Trabajadoras y Trabajadores de España #UGT por la diversidad sexual, familiar y de género.",es
es_670,@USER @USER Ley trans porqué patatas / ley trans misógina y lesbofobia / penes femeninos lesbianos no existen / mujeres trans lesbianas son hombres hetetosexuales / ley trans = mordaza #imonterodimision #queereshomofobia,,es
es_632,"¿Te imaginas a una niña defiendo a sus amigas queer? #Transfobia

Tienes que leer esto &gt;&gt; URL",Autodidacta } Radialista | Periodista.🌪Hago slam sin toquín💥Edito URL 🎧 soy #PeriodistaDeAPie,es
es_195,"Para esta secta decir ""Mujer, persona del género femenino"" es transfobia y denunciable. Aquí un pequeño ejemplo👇
Cuando se apruebe la #leytrans será delito de odio. La ley trans es una ley mordaza. #StopDelirioTrans #Inqueersición URL URL","💜#RadFem is the new Punk. Abolicionista 
💪 Team TERF since 1792 💜🤍💚
Vuelvo a estudiar, ahora solo porque me apetece.
Grado de Filosofía (UNED)",es
es_1159,Espero ganarme a partir de que se apruebe la ley trans mi puesto de inqueersidor que del derecho no se puede vivir,"Estudiante de Derecho⚖
Valle del Jerte🍒🍒",es
es_1393,"“El que no salta es maricón”, gritan a veces en marchas.
Mi amor, las maricas sí que sabemos luchar. Somos gente parada!

#paronacional #ParoNacional2M #ParoIndefinido #DuqueRenuncie #DuqueChao #NoALaReformaALaSalud #LGTBI #comunidadlgtbicolombia URL","👽× ig @USER
tiktok @USER 
aquí me desahogo, en ig me creo modelo y en tiktok hago el ridículo.",es
es_2050,"La locura del #generismoqueer está llevando a que muchas lesbianas y gais estemos sufriendo acusaciones de #transfobia por no aceptar mantener relaciones sexuales con personas de otro sexo. En #DefensaDeLasOpcionesSexuales, queremos dejar claro lo siguiente: URL","“soy mujer, nómbrame”",es
es_1336,Feliz comienzo del mes del #Orgullo #Orgullo2021 #OrgulloLGTBI #OrgulloSiempre #FelizMartesATodos #trans #TransWomenareWomen #queer #gay #tranx #todx #natural #beautiful #BeautifulNight #naturalwoman #naturalgirl #EsTiempo URL,"My love❤️ welcome✨ good 🍀luky
bienvenido espero te guste te caliente 🐱 
#transgénero porno amateur #buenosaires #argentina
URL",es
es_2014,"Un día más de lucha..! 💪🏽💪🏽🏳️‍🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈
#nomashomofobia #transfobia 
.
.
.
#shirleystonyrock #díamundial #lgbt #queer #lgbtiq  #dragqueen #queen #filtrosinstagram #glamour #transformation #photography… URL","SIÉNTEME es mi primer single!🔥 Disponible en todas las plataformas digitales 🎶 Disfrútalo Aquí
URL",es
es_498,"#Goya miraba con ternura, compasión y humanidad a todas aquellas personas que habitaban los márgenes de la sociedad.🌈
Pintó a estos personajes diversos y queer en el “Cuaderno C”, uno de sus cuadernos de la primera década del siglo XIX 📖

 #orgullo2022 #pride #queer #lgtbiq","De #Aragón al mundo 🌍 siguiendo a Francisco de #Goya, artista e intelectual universal 🎨. Cuenta oficial de la Fundación Goya en Aragón.",es
es_909,Un chico @USER `me ha llamado maricon y me a agredido no podemos aguantar esto #Orgullo  #orgullolgtbi  #comohuevossinlasyemas,"Full concentrao en subir en twitch,pero no subo una mierda",es
es_739,"Holaa
.
.
.
#chica #trans #love #girl #transgender #instagood #spain #gay #travel #españa #lgbt #photooftheday #photography #pride #model #lesbian #picoftheday #mujer #lgtb #modelo #queer #beautiful #summer #fashion #loveislove #happy #woman #instagay #nature #madrid URL","Latina - Femboy, Hago Crossdress 😈
Si estas aburrido y caliente estas en el lugar correcto 😉
Dirty Sumise Slut 🥵
Always Horny - 420
DM abierto para jugar :)",es
es_238,"MARICA #Marica 

URL 

 #StopLGTBIfobia  #stoplgbtfobia #stopLGTBfobia #lgtb #loveislove #rainbow #stophomophobia #lgtb #lgtbq #lgtbi  #lgtbifobia #stoplgtbfobia #gay #amorsinfronteras #Plumofobia #sarasa","una travesti BASKA a la que le gusta cantar canciones. 😎
Euskalduna ❤️💙💚💛💜🧡🖤
...GORA BORROKA TRANSFEMINISTA 💜
web : URL 🌈 🎭 🛼",es
es_140,"Con lo que ha hecho ella solita -ley trans- ya es suficiente para que Montero 'pase a la historia', y no precisamente como heroína. Lo que hace la derechona facha, que es lo que hace siempre, se olvidará. La traición y el caballo de troya-queer de Montero, se recordará. Al tiempo URL","Supercalifragilística, transfobviamente.",es
es_906,"@USER Encima es que fui respetuoso pero no le gustó que le rebatí de  que decía de la ley trans . Aun quedándose corta esa ley pero estas personas trans excluyentes no aceptan los derechos de las personas trans y eso no es teoria queer ,se están oponiendo al avance de derechos.","Secretario de ASEM C V. ,defensor de la inclusión social y educativa de las e. raras estudiante de educación social en la UNED 🇯🇴",es
es_108,"@USER @USER @USER @USER He visto el programa y es un encuentro de mujeres que apoyan al Gobierno de España, la ley trans, la teoría queer y el neoliberalismo.
Más de lo mismo.
Las feministas clásicas, luchadoras, rebeldes y de izquierdas no estamos.","Psicóloga, feminista, republicana, defensora de los derechos humanos y que intenta ser buena persona",es
es_866,"#Marlaska hablando de #LGTBI #LGTBIfobia y sabe perfectamente lo que es. Dolores Delgado su compañera de partido, @USER le llamó “Maricón”.","Actor,cuando me dejan, economista, coach actores, coordinador, miembro ejecutiva @USER, En TikTok alfonso_flores_actor y YouTube",es
es_616,orgulloso es poco #LGTBI #LGTBISUPPORT #Mariconesalpoder URL,,es
es_2009,"🏳️‍🌈 17 de Mayo | Día internacional de la lucha contra la homolesbobitransfobia 💪

#DiverIUS #USMP #Homofobia #Transfobia #Bifobia #Lesbofobia #LGBT #Homolesbobitransfobia #OMS #pride #translove #queer #loveislove #equality #igualdad #lgbtperu #estudiantes #colectivo URL","🏳️‍🌈 | Colectivo Universitario LGBTI+, conformado por alumnxs y egresadxs de la Universidad San Martin de Porres.",es
es_473,"Hay que defender a toda costa la libertad sexual de cada persona, protegerla y condenar a todo aquel que la pueda llegar a amenazar. Al mismo tiempo hay que condenar al máximo a la ideología QUEER que quiere convertir todo en un ridiculo sin sentido. 
#OrgulloLGTBI",Bioquímico en proceso y rojipardo 👻,es
